Variable_name,Alderaan,Coruscant,Dagobah,Endor,Hoth,Naboo,Tatooine
unique_ids_total,2316,3447,1504,1300,808,4802,7000
unique_visits_total,NA,NA,10476,25345,37411,11298,50000
unique_ids_dup,5,0,20,30,0,40,0
unique_visits_dup,NA,NA,0,0,55,60,15
unique_ids_perc,99.8,100.0,98.7,97.7,100.0,99.2,100.0
uniquw_visits_perc,NA,NA,100.0,100.0,99.9,99.5,100.0
unique_sep_id,69,31,100,67,19,76,90
consist_type_gender,58,46,95,70,44,80,100
consist_type_dob,56,70,99,89,14,88,93
consist_type_ancaspec,33,39,90,66,39,85,98
consist_type_comorb,44,95,94,73,52,75,88
consist_type_bvas,59,64,90,68,72,75,90
consist_type_creat,47,92,92,79,50,88,91
consist_type_dodeath,43,90,100,69,58,76,95
consist_type_doeskd,44,52,91,90,89,83,92
consist_logic_deathbirth,66,68,98,89,28,83,96
consist_logic_deathdiag,60,59,99,86,70,81,93
consist_logic_bvas,64,59,96,77,67,84,96
consist_logic_egfr,62,52,100,72,87,95,82
complete_all,34,36,92,64,32,89,89
complete_gender,41,42,95,79,61,80,82
complete_dob,65,92,100,88,12,81,95
complete_ancaspec,51,66,100,71,91,83,85
complete_comorb,51,43,91,64,15,95,82
complete_bvas,53,89,95,90,35,75,96
complete_creat,31,65,97,66,79,80,95
complete_dodeath_raw,40,76,96,69,82,88,96
complete_doeskd_raw,44,33,99,87,23,88,90
complete_dodeath_adj,64,65,98,87,62,95,96
complete_doeskd_adj,69,39,95,65,77,86,95
correct_gender,63,31,93,67,48,87,80
correct_dob,67,36,97,75,89,86,87
correct_ancaspec,51,46,96,84,58,84,100
correct_comorb,43,64,95,79,65,91,83
correct_bvas,36,87,92,85,70,80,87
correct_creat,44,100,95,62,93,85,83
correct_dodeath,65,91,98,88,85,75,92
correct_doeskd,39,93,99,77,29,75,88
